-1 |BT| (COO (ADV (POB (COO (LAD c) (ATT j) (ATT j))) (POB (SBV v) (ADV v) (VOB (ATT n)))) (VOB (COO (SBV ni) (ADV ns) (ADV (ATT nt)) (VOB (SBV (ATT (ATT ni))) (ADV nt) (ADV p) (SBV (ATT (ATT ns))) (ADV (ATT nt)) (ADV (POB (ATT (ATT (COO j)) (ATT n)))) (VOB (COO (LAD c) (ATT j) (ATT ns) (ATT b))) (COO (ADV (POB r)) (VOB (SBV n) (ADV n) (VOB v))))))) |BT| (COO(ADV(POB nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (RAD u)) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (ATT (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)))) |BT| (POB(ATT(ATT(ADV(POB(ATT nh) ) ) ) ) ) |ET| |BV|2:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT n))) (COO (WP wp)) (COO (WP wp))) |BT| (ATT (ATT n)) |ET| |BV||EV|
-1 |BT| (SBV (ATT (RAD u)) (COO (WP wp) (RAD u)) (COO (WP wp)) (COO (RAD u)) (COO nh) (WP wp)) |BT| (COO ni) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT nh)) (VOB (ATT (ATT m))) (WP wp) (COO (SBV m) (VOB (ADV d) (VOB (ATT (ATT n) (RAD u)) (VOB n))) (WP wp) (COO (ATT (ADV d)) (ATT (ATT n) (ATT a) (RAD u)) (ATT a) (COO (LAD c) (ATT a))) (WP wp) (COO (SBV m) (VOB (ATT v) (ATT (ATT (ATT (ATT m)) (ATT ns)) (COO (LAD c)) (RAD u))) (WP wp) (COO (ADV (POB (SBV ni) (ADV (POB (ATT (ATT (RAD u))))) (VOB (ATT (ATT r) (ATT m)) (ATT ns) (ATT a)) (COO (WP wp) (VOB (ATT (ATT ns)))))) (VOB v)))) (WP wp)) |BT| (HED(SBV(ATT nh) ) ) |ET| |BV||EV|
-1 |BT| (CMP (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT n))))) (ADV nt) (POB (ATT ns) (ATT b) (COO (WP wp) (ATT ns) (ATT m))) (COO v) (WP wp) (COO (ADV (POB (ATT b))) (VOB (ATT (RAD u)))) (WP wp)) |BT| (CMP(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (VOB (SBV j) (SBV (ADV (POB j))) (ADV p) (SBV ni) (SBV ns) (ADV (ATT nt)) (SBV n) (SBV (ATT (ATT ns))) (ADV nt) (ADV (POB (ATT (ADV (POB (ATT (ATT ns)))) (VOB (ATT n))))) (WP wp) (VOB (SBV ns) (VOB (VOB n) (COO (VOB (ADV (POB (ATT ns))) (VOB (ATT (RAD u)))))))) |BT| (VOB(ADV(POB(ATT(ADV(POB nh) ) ) ) ) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT j))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT v) (ATT a)))) (WP wp) (COO (ATT (ATT ni) (ATT j))) (RAD u)) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (SBV (ATT nz)) (ADV c) (CMP v) (VOB (ATT (ATT m))) (WP wp) (COO (ADV d) (VOB (ADV (POB (ATT n))) (ADV d) (COO (VOB n)) (COO v))) (WP wp)) |BT| (HED(SBV(ATT nz) ) (COO(VOB(ADV(POB nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT (ATT ns))) (COO (WP wp) (ATT ns))) (WP wp) (COO (ATT (ATT (ATT (ATT n))) (ATT b))) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b)) (COO (LAD c) (ATT (ATT ns) (ATT v)))) (RAD u)) |BT| (COO (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV (ATT nh))) (WP wp)) (ADV (ADV p) (ADV (ATT nt) (ATT nt)) (POB (ATT nt) (ATT nt)) (WP wp)) (SBV r) (ADV d) (RAD u) (VOB (ATT (ATT m)) (ATT n)) (WP wp) (COO (RAD u) (VOB (ATT q) (SBV n) (VOB (ADV c) (ATT (ATT n) (RAD u)) (COO (WP wp)) (WP wp) (COO (ADV (POB (ATT (ATT (ATT j)) (COO (WP wp) (ATT ns) (ATT n)) (COO (WP wp) (ATT (ATT a)))) (ATT (RAD u)) (ATT v))) (RAD u) (VOB (ATT (ATT m) (RAD u))))))) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT r))) (RAD u)) (ATT (ATT nd))) (ADV d) (WP wp) (VOB (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT n) (ATT (ATT m)) (WP wp) (COO (ATT ns) (WP wp) (COO (ATT ns) (WP wp)) (COO (ATT ns)))) (WP wp) (COO (ATT (ATT n)) (WP wp) (COO (COO (WP wp)) (COO (WP wp)))) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT r) ) ) ) ) (COO(COO(COO nh) ) ) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ni)))) |BT| (ATT (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b) (COO (WP wp)) (COO (LAD v)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns) (ATT n)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ni) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (COO (SBV (ATT (ATT ns) (ATT (VOB ni)))) (ADV nt) (ADV (POB ns) (POB (ATT v) (ATT (ATT (SBV ns) (VOB (ATT (ATT (ATT m))) (ATT (ATT m))) (RAD u)) (ATT v)))) (WP wp) (VOB (ADV c) (SBV (ATT n)) (ADV r) (WP wp) (COO (SBV (ATT (ATT m))) (ADV d) (VOB (ATT (ATT (ATT n))) (ATT (ATT m)) (ATT a))))) (WP wp)) |BT| (HED(SBV ni) (ADV ni) (CMP nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT (ATT (ATT (ATT ns) (ATT i))) (ATT b))) (ADV (ATT (ADV nt) (ADV (POB (ATT (ATT (ADV r) (SBV (ATT ns)) (RAD u)) (ATT (WP wp) (SBV ns) (VOB (ATT n)) (WP wp)) (ATT a)))) (VOB v))) (RAD u)) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ADV d) (ADV (POB ns)) (RAD u)) (ATT (ATT ns)) (ATT b) (COO (LAD v)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)))) (SBV (ATT (ATT (ATT (ATT ns) (ATT v)) (COO (LAD c))))) (ADV nt) (ADV (POB r)) (VOB (SBV (ATT (ATT n)) (COO (WP wp) (WP wp))) (SBV (ATT r)) (VOB (SBV n) (VOB n)) (WP wp) (COO (ADV c) (COO (LAD c)) (VOB (ATT (ATT (ATT n)) (RAD u)) (ATT n)))) (WP wp)) |BT| (HED(ADV p) (SBV nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT ns)) (ADV (ATT a) (RAD nd)) (RAD u) (VOB (ATT (ATT a) (COO (WP wp)) (COO (WP wp) (ATT a)) (COO (WP wp)) (RAD u))) (WP wp) (COO (CMP (WP wp) (VOB (COO v)) (WP wp)) (CMP (CMP (POB (ATT (WP wp) (COO (LAD c)) (WP wp) (COO (WP wp) (WP wp) (WP wp)) (COO (WP wp) (WP wp) (SBV n) (VOB n) (WP wp)) (COO (WP wp) (WP wp) (ATT v) (ATT m) (COO (LAD c)) (WP wp)) (COO (WP wp) (WP wp) (ATT nh) (WP wp)) (COO (WP wp) (WP wp) (ATT n) (ATT n) (WP wp)) (COO (WP wp) (WP wp) (SBV nz) (VOB ns) (WP wp)) (COO (WP wp) (WP wp) (ATT (ATT a)) (WP wp)) (COO (WP wp) (WP wp) (ATT (ATT n) (RAD u)) (WP wp)) (RAD u)))))) (WP wp)) |BT| (HED(SBV(ATT ns) ) (COO(CMP(CMP(POB(ATT nh) ) ) ) ) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ns) (ATT n))) (COO (WP wp) (ATT (ATT (ATT (ATT ns))))) (COO (ATT (WP wp) (ATT (ATT ns) (ATT n)))) (RAD u)) |BT| (ATT (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (COO (WP wp)) (WP wp)) (VOB (ATT (SBV (ATT n) (ATT b)) (RAD u)) (ATT (ATT (WP wp) (VOB n) (WP wp)) (RAD u)) (WP wp)) (WP wp) (WP wp) (COO (SBV ns) (VOB (WP wp) (ATT n) (ATT v) (WP wp)) (WP wp) (COO (ADV d) (DBL (ATT (ATT m))) (VOB (ADV (POB n))) (WP wp) (COO (ADV d) (DBL (ATT m)) (VOB (ADV (POB n)))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (COO(COO nh) ) ) |ET| |BV||EV|
-1 |BT| (COO (ADV (POB (ATT (ATT ns)) (COO (WP wp) (ATT (ATT ns))) (COO (LAD c) (ATT ns)))) (ADV v) (WP wp) (COO (SBV (COO (WP wp))) (COO v) (WP wp) (COO (SBV (WP wp) (COO nh))))) |BT| (COO(COO(COO(SBV(COO nh) ) ) ) ) |ET| |BV||EV|
-1 |BT| (SBV (ATT (ATT (ATT ns) (ATT n))) (COO (WP wp) (ATT (ATT (ATT ni)))) (COO (WP wp) (ATT (ATT ns) (ATT v))) (RAD u)) |BT| (SBV(ATT(ATT(ATT ns) (ATT n) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (ATT (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)))) |BT| (POB(ATT(ATT(ADV(POB(ATT nh) ) ) ) ) ) |ET| |BV|2:1 |EV|
-1 |BT| (HED (SBV nh) (WP wp) (VOB (ADV nt) (SBV (COO (WP wp))) (COO (RAD u) (VOB (VOB (ATT (FOB n) (COO (WP wp) (ADV a) (VOB n)) (RAD u)) (ATT (RAD u))))) (WP wp) (COO (ADV (POB (FOB n)) (POB v)) (RAD u) (VOB (ATT (ATT (VOB n) (RAD u)))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV||EV|
1 |BT| (HED (SBV (WP wp)) (ATT m) (WP wp) (COO (ATT n) (WP wp)) (COO (ADV d) (VOB (ATT (ATT ns)) (COO (WP wp) (ATT b)))) (WP wp) (COO (ATT (ATT ns)) (ATT b) (COO (WP wp) (ATT n))) (WP wp) (COO (ATT (ATT ns)) (ATT b) (COO (WP wp))) (WP wp) (COO (ADV (ATT nt)) (VOB (ATT (ATT ns)))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (VOB (SBV (COO (WP wp))) (ADV (POB (ATT n))) (ADV m) (WP wp) (COO (SBV (ATT nh) (COO (WP wp) (ATT nh))) (COO (ADV a) (VOB (ATT n))))) |BT| (VOB(COO(SBV(COO(ATT nh) ) ) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ni)) (ATT b)) (COO (ATT (WP wp) (ATT (ATT (ATT ns))))) (COO (ATT (WP wp) (ATT (ATT ns) (ATT n)))) (COO (ATT (WP wp) (ATT (ATT ns) (ATT n)) (ATT b))) (RAD u)) |BT| (SBV(ATT(ATT(ATT ni) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (COO (WP wp)) (WP wp))) |BT| (POB(CMP(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ns) (COO (ATT (LAD c))) (COO (WP wp) (ATT (ATT b)) (ATT b))) (RAD u)) |BT| (COO (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (COO (WP wp)) (COO (WP wp) (WP wp)) (COO (COO (WP wp)) (COO (WP wp)) (COO (WP wp))))) |BT| (SBV(ATT(ATT(ATT n) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT (ATT (ATT r))) (ATT nt) (WP wp)) (FOB nh) (ADV (POB (ATT ns) (ATT n) (ATT n))) (CMP (VOB (ATT (ATT v)) (ATT b))) (WP wp)) |BT| (HED(ADV(ATT nh) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT n)) (COO (WP wp) (ATT (ATT n))))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (ADV d) (VOB (SBV (ATT h) (ATT ni) (ATT n)) (ADV (POB n)) (VOB v) (WP wp) (COO (ADV c) (DBL r) (VOB (ADV (POB (VOB (ATT (ATT (ATT (ATT n))) (ATT n) (RAD u))))) (VOB (ATT (RAD u)))))) (WP wp)) |BT| (HED(SBV nh) (ADV d) ) |ET| |BV||EV|
-1 |BT| (COO (SBV (ATT (ATT ni)) (COO (WP wp) (ATT (ATT r)))) (WP wp) (VOB (SBV n) (ADV (POB j)) (WP wp) (COO (ADV (POB (ATT (ATT (COO (WP wp)) (RAD u)) (COO (LAD c)))) (WP wp)) (SBV (ATT (FOB (ATT (ATT n))))) (ADV (POB (ATT (ATT m) (RAD u)))) (ADV d) (RAD u) (VOB (ATT n))))) |BT| (COO(SBV(COO nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ni)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT (ATT n))) (ADV nt) (ADV (POB ns)) (RAD u) (VOB (ATT (ATT (ATT ns) (ATT nz) (ATT n)))) (WP wp) (COO (COO (LAD c)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (VOB(SBV nh) ) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ni)) (ATT b)) (COO (WP wp) (ATT (ATT (ATT n)) (ATT b))) (COO (LAD c) (ATT (ATT n) (ATT v))) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (RAD u)) |BT| (SBV(ATT(ATT(ATT ni) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (COO (WP wp) (ATT n)))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (COO (WP wp)) (WP wp)))) (ADV v) (SBV (WP wp) (COO (WP wp)) (WP wp)) (SBV (ATT p) (ATT (SBV n) (COO (WP wp) (VOB (ADV a) (VOB n) (RAD u)))) (ATT m) (WP wp) (WP wp)) (SBV (ATT (LAD c) (RAD u)) (ATT v) (WP wp)) (SBV (ATT n)) (ADV nt) (ADV (POB n)) (COO v) (VOB (WP wp) (ATT (ATT (ATT (ATT n)))) (ATT v) (WP wp)) (WP wp)) |BT| (HED(ADV p) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT (ATT a)))))) |BT| (COO (ATT (ATT n))) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV (ATT (ATT (ATT (ATT (ATT (ATT ns)))) (ATT v))) (WP wp) (COO (ATT (ATT (ATT (ATT ns)) (ATT (ATT v)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT n))) (WP wp)))) (SBV (ATT (ATT (ATT ns) (ATT (ATT n)))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT n))) (WP wp)) (COO (ATT (ATT (ATT (ATT ns)) (ATT v))) (WP wp) (COO (ATT (ATT (ATT ns) (ATT nz) (ATT j))) (WP wp)))) (SBV (ATT (ATT ns) (ATT nz) (ATT v)) (ATT (COO v) (COO v)) (ATT (ATT (ATT n)) (COO (WP wp) (ATT (ATT ns) (ATT n))))) (ADV d) (RAD u) (VOB v) (WP wp)) |BT| (HED(SBV(ATT(ATT(ATT(ATT(ATT(ATT ns) ) ) ) ) ) (COO(COO nh) ) ) ) |ET| |BV|1:1 2:1 4:1 6:1 |EV|
-1 |BT| (VOB (ATT n) (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (COO (SBV (ATT (ATT (ATT ns) (ATT n)))) (ADV nt) (ADV (POB r)) (WP wp) (VOB (ADV p) (SBV (ATT ns)) (ADV (POB (ATT v))) (VOB (ATT (VOB (ATT ns) (COO (LAD c) (VOB n))) (RAD u))) (WP wp) (COO (SBV n) (VOB (VOB (ATT r))))))) |BT| (VOB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (WP wp) (VOB (SBV (ATT ns)) (ADV nt) (ADV d) (VOB (ATT a)) (COO (VOB (ATT (POB (COO (LAD c) (ATT ns))) (RAD u)) (COO (LAD c))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV||EV|
-1 |BT| (HED (SBV (ATT (ATT (SBV nh) (RAD u))) (WP wp) (WP wp) (WP wp)) (SBV (ATT (ATT (SBV nh) (RAD u))) (WP wp) (WP wp) (WP wp) (COO (ATT (ATT (SBV nh) (RAD u))) (WP wp) (WP wp)) (WP wp) (COO (ATT (ATT (SBV nh) (RAD u))) (WP wp) (SBV n) (VOB n) (WP wp)) (WP wp)) (ADV (POB (ATT (ATT (ATT (ATT n)) (RAD u)))) (WP wp)) (DBL n) (VOB i) (WP wp) (COO (ADV d)) (WP wp)) |BT| (HED(SBV(ATT(ATT(SBV nh) ) ) ) (SBV(COO(ATT(ATT(SBV nh) ) ) ) ) ) |ET| |BV||EV|
-1 |BT| (VOB (ATT (ATT (ATT n) (ATT v))) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (RAD u))) |BT| (VOB(COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT ns) (ATT n))) (COO (WP wp) (ATT (ATT (ATT (ATT ns))))) (COO (ATT (WP wp) (ATT (ATT ns) (ATT n)))) (RAD u)) |BT| (SBV(ATT(ATT(ATT ns) (ATT n) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (COO (WP wp) (COO (WP wp)) (WP wp))) |BT| (POB(COO nh) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT ni) (ATT b)))) |BT| (COO (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (POB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (POB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (ATT (ATT ni) (ATT b) (COO (LAD v))) (COO (ADV (ATT nt)) (ADV (POB (ATT ns))) (ATT p) (ATT (ATT ns)))) (WP wp) (COO (ADV (ATT (SBV nh) (VOB v))) (WP wp) (VOB (ADV (POB (ATT (ATT (RAD u)) (ATT n))) (WP wp)) (SBV (SBV (ATT (COO j)) (ATT m)) (VOB (ATT (ADV a)))) (VOB (ATT (RAD u)) (COO (LAD c) (ATT a))) (WP wp) (COO (ADV d) (VOB (VOB (ATT (ATT (ATT j)) (RAD u))))))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT n) (COO (WP wp) (ATT (ATT (ATT n)) (ATT b))) (COO (LAD c) (ATT (ATT (ATT (ATT ns))) (ATT b)))) |BT| (SBV(COO nh) ) |ET| |BV|2:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT ns)) (ATT b)) (COO (WP wp))) (ATT v) (ATT (ATT (ATT (ATT (FOB n))))) (COO (WP wp) (ATT (ATT ns) (ATT n)) (ATT j)) (COO nh) (RAD u)) |BT| (ATT (ATT j)) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (SBV (ATT n)) (ADV nt) (ADV (ATT nt)) (SBV ni) (VOB (ADV (POB (WP wp) (ATT (ATT n)) (ATT v) (WP wp))) (VOB (ATT v) (WP wp)) (COO (ADV (COO (WP wp) (ATT m))) (COO (WP wp) (VOB (WP wp) (SBV (ATT r)) (VOB (ATT (ADV (POB (ATT ns))) (ADV d) (COO (LAD c)) (RAD u)) (ATT n)) (COO (WP wp) (VOB (ATT v) (COO (WP wp) (ATT v)) (COO (LAD c) (ATT (ATT n))) (COO (LAD c) (ATT v) (ATT v))) (WP wp) (COO (WP wp))) (WP wp) (WP wp)))))) |BT| (HED(SBV nh) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (SBV nh) (WP wp) (VOB (SBV (ATT (SBV ni) (ADV nt) (ADV (POB (ATT r) (ATT n))) (ADV (POB (ATT m))) (CMP (POB (ATT m))) (RAD u))) (ADV d) (VOB (ATT (SBV (ATT n)) (RAD u)) (ATT b)) (WP wp) (COO (ADV c) (ADV nt) (SBV (ATT (RAD u))) (ADV (POB v)) (ADV d) (VOB (ATT (ATT d))))) (WP wp)) |BT| (HED(SBV nh) ) |ET| |BV||EV|
1 |BT| (SBV (ATT (ATT (ATT ni)) (COO (WP wp) (ATT ni) (ATT b)))) |BT| (COO (ATT (ATT ni))) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni))) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (HED (ADV (ATT (SBV (ATT a))) (WP wp)) (SBV (ATT nh)) (VOB (ATT (ATT (ATT ns))) (ATT b) (COO (WP wp) (ATT (ATT n) (ATT m)))) (WP wp) (COO (ATT (ATT (ATT n)) (ATT ns) (ATT m)) (ATT n) (COO (LAD v)) (WP wp)) (COO (ATT ns) (ATT (ATT n)) (COO (LAD v) (ATT (ATT m))) (WP wp) (COO (ATT (ATT ns) (ATT n)) (ATT b) (WP wp)) (COO (ATT (ATT (ATT n)) (ATT m))) (WP wp) (COO (ATT (ATT (ATT m) (ATT n))) (ATT b))) (WP wp)) |BT| (HED(ADV(ATT(SBV(ATT a) ) ) ) (SBV(ATT nh) ) ) |ET| |BV|2:1 6:1 |EV|
1 |BT| (HED (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp)) (VOB (SBV (ATT ns) (ATT n)) (WP wp) (VOB (ADV (POB (SBV (ATT ns) (ATT n)) (ADV nt) (ADV d) (VOB (VOB n))) (WP wp)) (SBV (ATT ns)) (VOB (ATT r)) (WP wp) (COO (SBV (ATT (RAD u)) (ATT v)) (ADV d) (ADV a) (VOB nt)))) (WP wp)) |BT| (HED(SBV ni) (ADV ns) (CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (ATT (SBV (ATT (ADV (POB (ATT nh))) (VOB n) (RAD u)))) |BT| (ATT(SBV(ATT(ADV(POB(ATT nh) ) ) ) ) ) |ET| |BV|1:1 2:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT (ATT ns)))) |BT| (ATT (ATT n)) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (SBV (ATT (ATT ni) (ATT b)) (COO (WP wp) (ATT n)) (COO (LAD c) (ATT (ATT (ATT v)))) (RAD u)) |BT| (ATT (ATT ni)) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (VOB (SBV (ATT (ATT n))) (ADV nt) (ADV (POB ns)) (RAD u) (VOB (ATT (ADV (POB (ATT (ATT n)))) (RAD u)) (ATT (ATT ns) (ATT n)))) |BT| (VOB(SBV nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
1 |BT| (HED (ADV (ATT (ATT (ATT r))) (ATT nt) (WP wp)) (FOB nh) (ADV (POB (ATT ns) (ATT n) (ATT n))) (CMP (VOB (ATT (ATT v)) (ATT b))) (WP wp)) |BT| (HED(ADV(ATT(ATT(ATT r) ) ) ) (FOB nh) ) |ET| |BV|2:1 |EV|
1 |BT| (VOB (SBV ni) (ADV ns) (ADV (ATT nt)) (CMP (WP wp) (ATT n) (WP wp))) |BT| (VOB(CMP nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
-1 |BT| (SBV (ATT (ATT (ATT (ATT n))) (ATT b)) (COO (WP wp)) (COO (WP wp)) (COO (WP wp)) (WP wp) (COO (ATT (COO (WP wp) (ATT (ATT n))))) (WP wp) (COO nh) (WP wp) (COO (ATT (ATT (ATT n)) (ATT b)) (COO (WP wp))) (WP wp) (COO nh) (RAD u)) |BT| (SBV(ATT(ATT(ATT(ATT n) ) ) ) (COO nh) ) |ET| |BV|2:1 4:1 6:1 |EV|
